,1051349891,0.17194000,1142.00000000,196.35548000,1741996800004560,True,True.1
78,1051349970,0.172,21.0,3.612,1741996810531245,False,True
79,1051349971,0.172,7.0,1.204,1741996810531245,False,True
80,1051349972,0.172,132.0,22.704,1741996810568151,True,True
81,1051349973,0.172,7.0,1.204,1741996813886981,True,True
82,1051349974,0.172,7.0,1.204,1741996813886981,True,True
83,1051349975,0.172,129.0,22.188,1741996813886981,True,True
84,1051349976,0.17201,7.0,1.20407,1741996813938778,False,True
85,1051349977,0.17201,7.0,1.20407,1741996813938778,False,True
86,1051349978,0.17201,7.0,1.20407,1741996813938778,False,True
87,1051349979,0.17201,6187.0,1064.22587,1741996813938778,False,True
88,1051349980,0.17201,461.0,79.29661,1741996813938778,False,True
89,1051349981,0.17201,2329.0,400.61129,1741996813938778,False,True
90,1051349982,0.17201,28.0,4.81628,1741996813938778,False,True
91,1051349983,0.17201,6138.0,1055.79738,1741996813938778,False,True
92,1051349984,0.17201,2513.0,432.26113,1741996813938778,False,True
93,1051349985,0.17201,9221.0,1586.10421,1741996813938778,False,True
94,1051349986,0.17201,6317.0,1086.58717,1741996813938778,False,True
95,1051349987,0.17201,4643.0,798.64243,1741996813938778,False,True
96,1051349988,0.17201,1752.0,301.36152,1741996813938778,False,True
97,1051349989,0.17201,6005.0,1032.92005,1741996813938778,False,True
98,1051349990,0.17201,289.0,49.71089,1741996813938778,False,True
99,1051349991,0.17201,7.0,1.20407,1741996813938845,False,True
100,1051349992,0.17202,3306.0,568.69812,1741996813945682,False,True
101,1051349993,0.17202,7.0,1.20414,1741996813945682,False,True
102,1051349994,0.17202,7.0,1.20414,1741996813945682,False,True
103,1051349995,0.17202,7.0,1.20414,1741996813945682,False,True
104,1051349996,0.17202,6136.0,1055.51472,1741996813962008,True,True
105,1051349997,0.17202,6136.0,1055.51472,1741996813962008,True,True
106,1051349998,0.17202,7223.0,1242.50046,1741996813962008,True,True
107,1051349999,0.17202,5000.0,860.1,1741996813962008,True,True
108,1051350000,0.17203,7.0,1.20421,1741996815043460,False,True
109,1051350001,0.17203,7.0,1.20421,1741996815043460,False,True
110,1051350002,0.17203,7.0,1.20421,1741996815043460,False,True
111,1051350003,0.17204,2480.0,426.6592,1741996815932393,False,True
112,1051350004,0.17204,7.0,1.20428,1741996815932393,False,True
113,1051350005,0.17204,7.0,1.20428,1741996815932393,False,True
114,1051350006,0.17204,7.0,1.20428,1741996815932393,False,True
115,1051350007,0.17204,58.0,9.97832,1741996815932393,False,True
116,1051350008,0.17204,25.0,4.301,1741996815932393,False,True
117,1051350009,0.17204,7.0,1.20428,1741996815932393,False,True
118,1051350010,0.17205,1616.0,278.0328,1741996815932603,False,True
119,1051350011,0.17205,7.0,1.20435,1741996815932603,False,True
120,1051350012,0.17205,7.0,1.20435,1741996815932603,False,True
121,1051350013,0.17205,58.0,9.9789,1741996815932603,False,True
122,1051350014,0.17205,5390.0,927.3495,1741996815932603,False,True
123,1051350015,0.17205,7.0,1.20435,1741996815932603,False,True
124,1051350016,0.17206,765.0,131.6259,1741996815933369,False,True
125,1051350017,0.17206,1095.0,188.4057,1741996815935960,False,True
126,1051350018,0.17206,58.0,9.97948,1741996815935960,False,True
127,1051350019,0.17206,7.0,1.20442,1741996815935960,False,True
128,1051350020,0.17206,7.0,1.20442,1741996815935960,False,True
129,1051350021,0.17206,7.0,1.20442,1741996815935960,False,True
130,1051350022,0.17207,7.0,1.20449,1741996816297523,False,True
131,1051350023,0.17207,7.0,1.20449,1741996816297523,False,True
132,1051350024,0.17207,7.0,1.20449,1741996816297523,False,True
133,1051350025,0.17207,7.0,1.20449,1741996816297523,False,True
134,1051350026,0.17207,46.0,7.91522,1741996816900317,True,True
135,1051350027,0.17207,7.0,1.20449,1741996816922937,True,True
136,1051350028,0.17207,7.0,1.20449,1741996816922937,True,True
137,1051350029,0.17207,112.0,19.27184,1741996816922937,True,True
138,1051350030,0.17207,7.0,1.20449,1741996816924391,True,True
139,1051350031,0.17206,7.0,1.20442,1741996816995954,True,True
140,1051350032,0.17206,7.0,1.20442,1741996816995954,True,True
141,1051350033,0.17206,58.0,9.97948,1741996816995954,True,True
142,1051350034,0.17206,7.0,1.20442,1741996819103458,True,True
143,1051350035,0.17206,17.0,2.92502,1741996819103458,True,True
144,1051350036,0.17206,7.0,1.20442,1741996819817148,True,True
145,1051350037,0.17206,7.0,1.20442,1741996819817148,True,True
146,1051350038,0.17206,7.0,1.20442,1741996819817148,True,True
147,1051350039,0.17205,4121.0,709.01805,1741996819817148,True,True
148,1051350040,0.17205,58.0,9.9789,1741996820023414,True,True
149,1051350041,0.17205,7.0,1.20435,1741996820023414,True,True
150,1051350042,0.17205,7.0,1.20435,1741996820023414,True,True
151,1051350043,0.17205,7.0,1.20435,1741996820023414,True,True
152,1051350044,0.17205,114.0,19.6137,1741996820027603,False,True
153,1051350045,0.17204,58.0,9.97832,1741996820051440,True,True
154,1051350046,0.17204,7.0,1.20428,1741996820051440,True,True
155,1051350047,0.17204,7.0,1.20428,1741996820051440,True,True
156,1051350048,0.17204,7.0,1.20428,1741996820317528,True,True
157,1051350049,0.17204,7.0,1.20428,1741996820317528,True,True
158,1051350050,0.17204,7.0,1.20428,1741996820317528,True,True
159,1051350051,0.17203,58.0,9.97774,1741996820325703,True,True
160,1051350052,0.17203,967.0,166.35301,1741996820325703,True,True
161,1051350053,0.17203,884.0,152.07452,1741996820336006,True,True
162,1051350054,0.17203,1254.0,215.72562,1741996820337683,True,True
163,1051350055,0.17203,7.0,1.20421,1741996820337683,True,True
164,1051350056,0.17203,7.0,1.20421,1741996820337683,True,True
165,1051350057,0.17203,7.0,1.20421,1741996820337683,True,True
166,1051350058,0.17203,7.0,1.20421,1741996820337683,True,True
167,1051350059,0.17202,58.0,9.97716,1741996820340665,True,True
168,1051350060,0.17202,131.0,22.53462,1741996820340665,True,True
169,1051350061,0.17202,7.0,1.20414,1741996820340665,True,True
170,1051350062,0.17202,7.0,1.20414,1741996820340665,True,True
171,1051350063,0.17202,7.0,1.20414,1741996820340665,True,True
172,1051350064,0.17201,1053.0,181.12653,1741996820340665,True,True
173,1051350065,0.17201,174.0,29.92974,1741996820718461,True,True
174,1051350066,0.17201,68.0,11.69668,1741996821090056,True,True
175,1051350067,0.17202,7.0,1.20414,1741996821468711,False,True
176,1051350068,0.17202,7.0,1.20414,1741996821468711,False,True
177,1051350069,0.17202,7.0,1.20414,1741996821468711,False,True
178,1051350070,0.17203,7.0,1.20421,1741996821674685,False,True
179,1051350071,0.17203,7.0,1.20421,1741996821674685,False,True
180,1051350072,0.17203,12.0,2.06436,1741996821674685,False,True
181,1051350073,0.17202,122.0,20.98644,1741996822141998,True,True
182,1051350074,0.17203,7.0,1.20421,1741996822379035,False,True
183,1051350075,0.17203,7.0,1.20421,1741996822379035,False,True
184,1051350076,0.17203,7.0,1.20421,1741996822379035,False,True
185,1051350077,0.17204,7.0,1.20428,1741996822770819,False,True
186,1051350078,0.17204,7.0,1.20428,1741996822770819,False,True
187,1051350079,0.17204,7.0,1.20428,1741996822770819,False,True
188,1051350080,0.17205,58.0,9.9789,1741996822836506,False,True
189,1051350081,0.17205,7.0,1.20435,1741996822836506,False,True
190,1051350082,0.17205,7.0,1.20435,1741996822836506,False,True
191,1051350083,0.17205,7.0,1.20435,1741996822836506,False,True
192,1051350084,0.17206,58.0,9.97948,1741996823293164,False,True
193,1051350085,0.17206,7.0,1.20442,1741996823293164,False,True
194,1051350086,0.17206,1404.0,241.57224,1741996823293164,False,True
195,1051350087,0.17205,7.0,1.20435,1741996824565299,True,True
196,1051350088,0.17205,7.0,1.20435,1741996824565299,True,True
197,1051350089,0.17205,140.0,24.087,1741996824565299,True,True
198,1051350090,0.17205,7.0,1.20435,1741996824923952,True,True
199,1051350091,0.17205,7.0,1.20435,1741996824923952,True,True
200,1051350092,0.17205,7.0,1.20435,1741996824923952,True,True
201,1051350093,0.17205,50.0,8.6025,1741996824929121,False,True
202,1051350094,0.17204,58.0,9.97832,1741996824929303,True,True
203,1051350095,0.17204,7.0,1.20428,1741996824929303,True,True
204,1051350096,0.17204,7.0,1.20428,1741996824929303,True,True
205,1051350097,0.17204,2692.0,463.13168,1741996824929303,True,True
206,1051350098,0.17204,6.0,1.03224,1741996824929303,True,True
207,1051350099,0.17203,58.0,9.97774,1741996824952077,True,True
208,1051350100,0.17203,7.0,1.20421,1741996824952077,True,True
209,1051350101,0.17203,7.0,1.20421,1741996824952077,True,True
210,1051350102,0.17204,604.0,103.91216,1741996825187752,False,True
211,1051350103,0.17204,9900.0,1703.196,1741996825799659,False,True
212,1051350104,0.17204,9900.0,1703.196,1741996825799659,False,True
213,1051350105,0.17204,7.0,1.20428,1741996825799659,False,True
214,1051350106,0.17204,7.0,1.20428,1741996825799659,False,True
215,1051350107,0.17204,7.0,1.20428,1741996825799659,False,True
216,1051350108,0.17205,7.0,1.20435,1741996827595092,False,True
217,1051350109,0.17205,7.0,1.20435,1741996827595092,False,True
218,1051350110,0.17205,14.0,2.4087,1741996827595092,False,True
219,1051350111,0.17205,35.0,6.02175,1741996827595092,False,True
220,1051350112,0.17204,7.0,1.20428,1741996827906192,True,True
221,1051350113,0.17204,7.0,1.20428,1741996827906192,True,True
222,1051350114,0.17204,1178.0,202.66312,1741996827906192,True,True
223,1051350115,0.17205,947.0,162.93135,1741996827913760,False,True
224,1051350116,0.17204,7.0,1.20428,1741996828224832,True,True
225,1051350117,0.17204,7.0,1.20428,1741996828224832,True,True
226,1051350118,0.17204,4128.0,710.18112,1741996828224832,True,True
227,1051350119,0.17204,7.0,1.20428,1741996828430880,True,True
228,1051350120,0.17204,7.0,1.20428,1741996828430880,True,True
229,1051350121,0.17204,288.0,49.54752,1741996828430880,True,True
230,1051350122,0.17204,7.0,1.20428,1741996828637426,True,True
231,1051350123,0.17204,7.0,1.20428,1741996828637426,True,True
232,1051350124,0.17204,7.0,1.20428,1741996828637426,True,True
233,1051350125,0.17203,58.0,9.97774,1741996828637426,True,True
234,1051350126,0.17203,7.0,1.20421,1741996828637426,True,True
235,1051350127,0.17203,7.0,1.20421,1741996828637426,True,True
236,1051350128,0.17203,6.0,1.03218,1741996828637426,True,True
237,1051350129,0.17203,7.0,1.20421,1741996828637426,True,True
238,1051350130,0.17202,526.0,90.48252,1741996828637426,True,True
239,1051350131,0.17202,132.0,22.70664,1741996828727452,True,True
240,1051350132,0.17202,67.0,11.52534,1741996829016270,True,True
241,1051350133,0.17202,86.0,14.79372,1741996829265306,True,True
242,1051350134,0.17202,764.0,131.42328,1741996832798016,True,True
243,1051350135,0.17202,58.0,9.97716,1741996833784753,True,True
244,1051350136,0.17202,7.0,1.20414,1741996833784753,True,True
245,1051350137,0.17202,7.0,1.20414,1741996833784753,True,True
246,1051350138,0.17202,7.0,1.20414,1741996833784753,True,True
247,1051350139,0.17202,148.0,25.45896,1741996833784753,True,True
248,1051350140,0.17202,945.0,162.5589,1741996833784753,True,True
249,1051350141,0.17202,135.0,23.2227,1741996833784753,True,True
250,1051350142,0.17202,7.0,1.20414,1741996833784753,True,True
251,1051350143,0.17201,58.0,9.97658,1741996833867657,True,True
252,1051350144,0.17201,2396.0,412.13596,1741996833867657,True,True
253,1051350145,0.17201,7.0,1.20407,1741996833867657,True,True
254,1051350146,0.17201,7.0,1.20407,1741996833867657,True,True
255,1051350147,0.17201,11.0,1.89211,1741996833867657,True,True
256,1051350148,0.17201,7.0,1.20407,1741996833867657,True,True
257,1051350149,0.172,58.0,9.976,1741996833884668,True,True
258,1051350150,0.172,7.0,1.204,1741996833884668,True,True
259,1051350151,0.172,7.0,1.204,1741996833884668,True,True
260,1051350152,0.172,7.0,1.204,1741996833884668,True,True
261,1051350153,0.17199,58.0,9.97542,1741996833884918,True,True
262,1051350154,0.17199,1452.0,249.72948,1741996833884918,True,True
263,1051350155,0.17199,1029.0,176.97771,1741996833884918,True,True
264,1051350156,0.17199,1508.0,259.36092,1741996833885894,True,True
265,1051350157,0.17199,2918.0,501.86682,1741996833886552,True,True
266,1051350158,0.17199,3968.0,682.45632,1741996833886954,True,True
267,1051350159,0.17199,1459.0,250.93341,1741996833887565,True,True
268,1051350160,0.17199,2908.0,500.14692,1741996833898216,True,True
269,1051350161,0.17199,2489.0,428.08311,1741996833898719,True,True
270,1051350162,0.17199,7.0,1.20393,1741996833898719,True,True
271,1051350163,0.17199,7.0,1.20393,1741996833898719,True,True
272,1051350164,0.17199,7.0,1.20393,1741996833898719,True,True
273,1051350165,0.17198,58.0,9.97484,1741996833898719,True,True
274,1051350166,0.17198,3249.0,558.76302,1741996833898719,True,True
275,1051350167,0.17198,2802.0,481.88796,1741996833916430,True,True
276,1051350168,0.17198,3020.0,519.3796,1741996833916430,True,True
277,1051350169,0.17198,2786.0,479.13628,1741996833959629,True,True
278,1051350170,0.17198,3747.0,644.40906,1741996833973421,True,True
279,1051350171,0.17198,7.0,1.20386,1741996834009415,True,True
280,1051350172,0.17198,7.0,1.20386,1741996834009415,True,True
281,1051350173,0.17198,206.0,35.42788,1741996834009415,True,True
282,1051350174,0.17198,7.0,1.20386,1741996834014421,True,True
283,1051350175,0.17198,7.0,1.20386,1741996834014421,True,True
284,1051350176,0.17198,7.0,1.20386,1741996834014421,True,True
285,1051350177,0.17197,58.0,9.97426,1741996834014421,True,True
286,1051350178,0.17197,7.0,1.20379,1741996834014421,True,True
287,1051350179,0.17197,7.0,1.20379,1741996834014421,True,True
288,1051350180,0.17197,1100.0,189.167,1741996834014421,True,True
289,1051350181,0.17197,7.0,1.20379,1741996834198342,True,True
290,1051350182,0.17197,7.0,1.20379,1741996834198342,True,True
291,1051350183,0.17197,7.0,1.20379,1741996834198342,True,True
292,1051350184,0.17196,58.0,9.97368,1741996834252281,True,True
293,1051350185,0.17196,7.0,1.20372,1741996834252281,True,True
294,1051350186,0.17196,7.0,1.20372,1741996834252281,True,True
295,1051350187,0.17196,7.0,1.20372,1741996834252281,True,True
296,1051350188,0.17195,58.0,9.9731,1741996834303023,True,True
297,1051350189,0.17195,7.0,1.20365,1741996834303023,True,True
298,1051350190,0.17195,7.0,1.20365,1741996834303023,True,True
299,1051350191,0.17195,1453.0,249.84335,1741996834303023,True,True
300,1051350192,0.17195,7.0,1.20365,1741996834304097,True,True
301,1051350193,0.17194,58.0,9.97252,1741996834323363,True,True
302,1051350194,0.17194,7.0,1.20358,1741996834323363,True,True
303,1051350195,0.17194,7.0,1.20358,1741996834323363,True,True
304,1051350196,0.17194,7.0,1.20358,1741996834325865,True,True
305,1051350197,0.17194,35.0,6.0179,1741996834648245,False,True
306,1051350198,0.17193,58.0,9.97194,1741996834928244,True,True
307,1051350199,0.17193,7.0,1.20351,1741996834928244,True,True
308,1051350200,0.17193,7.0,1.20351,1741996834928244,True,True
309,1051350201,0.17193,147.0,25.27371,1741996834928244,True,True
310,1051350202,0.17193,87.0,14.95791,1741996835303302,True,True
311,1051350203,0.17194,7.0,1.20358,1741996835383564,False,True
312,1051350204,0.17194,7.0,1.20358,1741996835383564,False,True
313,1051350205,0.17194,50.0,8.597,1741996835383564,False,True
314,1051350206,0.17194,7.0,1.20358,1741996835383564,False,True
315,1051350207,0.17195,6101.0,1049.06695,1741996835383802,False,True
316,1051350208,0.17195,5857.0,1007.11115,1741996835383802,False,True
317,1051350209,0.17195,3504.0,602.5128,1741996835383993,False,True
318,1051350210,0.17195,7223.0,1241.99485,1741996835383993,False,True
319,1051350211,0.17195,58.0,9.9731,1741996835383993,False,True
320,1051350212,0.17195,7.0,1.20365,1741996835383993,False,True
321,1051350213,0.17195,7.0,1.20365,1741996835383993,False,True
322,1051350214,0.17195,3545.0,609.56275,1741996835383993,False,True
323,1051350215,0.17195,2329.0,400.47155,1741996835385255,False,True
324,1051350216,0.17195,7.0,1.20365,1741996835517482,False,True
325,1051350217,0.17195,7.0,1.20365,1741996835517482,False,True
326,1051350218,0.17195,7.0,1.20365,1741996835517482,False,True
327,1051350219,0.17196,17.0,2.92332,1741996835517482,False,True
328,1051350220,0.17196,41.0,7.05036,1741996836217414,False,True
329,1051350221,0.17196,7.0,1.20372,1741996836217414,False,True
330,1051350222,0.17196,7.0,1.20372,1741996836217414,False,True
331,1051350223,0.17196,7.0,1.20372,1741996836217414,False,True
332,1051350224,0.17197,4012.0,689.94364,1741996836229197,False,True
333,1051350225,0.17197,58.0,9.97426,1741996836229197,False,True
334,1051350226,0.17197,7.0,1.20379,1741996836229197,False,True
335,1051350227,0.17197,7.0,1.20379,1741996836229197,False,True
336,1051350228,0.17197,7.0,1.20379,1741996836229197,False,True
337,1051350229,0.17198,56.0,9.63088,1741996836541968,False,True
338,1051350230,0.17197,1744.0,299.91568,1741996836650658,True,True
339,1051350231,0.17197,7.0,1.20379,1741996836888956,True,True
340,1051350232,0.17197,7.0,1.20379,1741996836888956,True,True
341,1051350233,0.17197,200.0,34.394,1741996836888956,True,True
342,1051350234,0.17197,7.0,1.20379,1741996836888956,True,True
343,1051350235,0.17197,57.0,9.80229,1741996836891721,False,True
344,1051350236,0.17196,58.0,9.97368,1741996836937805,True,True
345,1051350237,0.17196,7.0,1.20372,1741996836937805,True,True
346,1051350238,0.17196,7.0,1.20372,1741996836937805,True,True
347,1051350239,0.17196,1552.0,266.88192,1741996836937805,True,True
348,1051350240,0.17196,7.0,1.20372,1741996836937805,True,True
349,1051350241,0.17196,865.0,148.7454,1741996836983952,False,True
350,1051350242,0.17196,7.0,1.20372,1741996837108252,False,True
351,1051350243,0.17196,7.0,1.20372,1741996837108252,False,True
352,1051350244,0.17196,7.0,1.20372,1741996837108252,False,True
353,1051350245,0.17197,7.0,1.20379,1741996837231345,False,True
354,1051350246,0.17197,2.0,0.34394,1741996837231345,False,True
355,1051350247,0.17196,25.0,4.299,1741996837836100,True,True
356,1051350248,0.17197,58.0,9.97426,1741996838221797,False,True
357,1051350249,0.17197,7.0,1.20379,1741996838221797,False,True
358,1051350250,0.17197,7.0,1.20379,1741996838221797,False,True
359,1051350251,0.17197,461.0,79.27817,1741996838221797,False,True
360,1051350252,0.17197,4972.0,855.03484,1741996838221797,False,True
361,1051350253,0.17196,20.0,3.4392,1741996839130196,True,True
362,1051350254,0.17196,7.0,1.20372,1741996839447679,True,True
363,1051350255,0.17196,7.0,1.20372,1741996839447679,True,True
364,1051350256,0.17196,25.0,4.299,1741996839447679,True,True
365,1051350257,0.17196,33.0,5.67468,1741996839447679,True,True
366,1051350258,0.17196,13.0,2.23548,1741996839447679,True,True
367,1051350259,0.17196,7.0,1.20372,1741996839454137,True,True
368,1051350260,0.17196,7.0,1.20372,1741996839454137,True,True
369,1051350261,0.17196,7.0,1.20372,1741996839454137,True,True
370,1051350262,0.17195,58.0,9.9731,1741996839462874,True,True
371,1051350263,0.17195,7.0,1.20365,1741996839462874,True,True
372,1051350264,0.17195,7.0,1.20365,1741996839462874,True,True
373,1051350265,0.17196,7.0,1.20372,1741996840793540,False,True
374,1051350266,0.17196,7.0,1.20372,1741996840793540,False,True
375,1051350267,0.17196,7.0,1.20372,1741996840793540,False,True
376,1051350268,0.17197,58.0,9.97426,1741996840991665,False,True
377,1051350269,0.17197,7.0,1.20379,1741996840991665,False,True
378,1051350270,0.17197,7.0,1.20379,1741996840991665,False,True
379,1051350271,0.17197,7.0,1.20379,1741996840991665,False,True
380,1051350272,0.17198,2.0,0.34396,1741996841070340,False,True
381,1051350273,0.17198,56.0,9.63088,1741996841070340,False,True
382,1051350274,0.17198,7.0,1.20386,1741996841070340,False,True
383,1051350275,0.17198,7.0,1.20386,1741996841070340,False,True
384,1051350276,0.17198,7.0,1.20386,1741996841070340,False,True
385,1051350277,0.17199,58.0,9.97542,1741996841503998,False,True
386,1051350278,0.17199,7.0,1.20393,1741996841503998,False,True
387,1051350279,0.17199,7.0,1.20393,1741996841503998,False,True
388,1051350280,0.17199,7.0,1.20393,1741996841503998,False,True
389,1051350281,0.17199,7.0,1.20393,1741996841503998,False,True
390,1051350282,0.172,58.0,9.976,1741996841617037,False,True
391,1051350283,0.172,7.0,1.204,1741996841617037,False,True
392,1051350284,0.172,7.0,1.204,1741996841617037,False,True
393,1051350285,0.172,7.0,1.204,1741996841617037,False,True
394,1051350286,0.17201,58.0,9.97658,1741996841617037,False,True
395,1051350287,0.17201,7.0,1.20407,1741996841617037,False,True
396,1051350288,0.17201,7.0,1.20407,1741996841617037,False,True
397,1051350289,0.17201,1302.0,223.95702,1741996841617037,False,True
398,1051350290,0.17201,7.0,1.20407,1741996841712089,False,True
399,1051350291,0.17201,7.0,1.20407,1741996841712089,False,True
400,1051350292,0.17201,404.0,69.49204,1741996841712089,False,True
401,1051350293,0.17201,7.0,1.20407,1741996843229582,False,True
402,1051350294,0.17201,7.0,1.20407,1741996843229582,False,True
403,1051350295,0.17201,7.0,1.20407,1741996843229582,False,True
404,1051350296,0.17202,58.0,9.97716,1741996843230818,False,True
405,1051350297,0.17202,7.0,1.20414,1741996843230818,False,True
406,1051350298,0.17202,7.0,1.20414,1741996843230818,False,True
407,1051350299,0.17202,2661.0,457.74522,1741996843230818,False,True
408,1051350300,0.17202,7.0,1.20414,1741996843230818,False,True
409,1051350301,0.17203,43.0,7.39729,1741996845302866,False,True
410,1051350302,0.17203,50.0,8.6015,1741996845302866,False,True
411,1051350303,0.17203,8.0,1.37624,1741996846463702,False,True
412,1051350304,0.17203,7.0,1.20421,1741996846463702,False,True
413,1051350305,0.17203,7.0,1.20421,1741996846463702,False,True
414,1051350306,0.17203,461.0,79.30583,1741996846463702,False,True
415,1051350307,0.17203,2329.0,400.65787,1741996846463702,False,True
416,1051350308,0.17203,15.0,2.58045,1741996846463702,False,True
417,1051350309,0.17203,80.0,13.7624,1741996846463702,False,True
418,1051350310,0.17203,1050.0,180.6315,1741996846464201,False,True
419,1051350311,0.17203,1149.0,197.66247,1741996846464201,False,True
420,1051350312,0.17203,7.0,1.20421,1741996846464201,False,True
421,1051350313,0.17204,58.0,9.97832,1741996846464201,False,True
422,1051350314,0.17204,7.0,1.20428,1741996846464201,False,True
423,1051350315,0.17204,7.0,1.20428,1741996846464201,False,True
424,1051350316,0.17204,5821.0,1001.44484,1741996846464201,False,True
425,1051350317,0.17204,5425.0,933.317,1741996846464201,False,True
426,1051350318,0.17204,7.0,1.20428,1741996846464201,False,True
427,1051350319,0.17204,7.0,1.20428,1741996846464201,False,True
428,1051350320,0.17205,2329.0,400.70445,1741996846464201,False,True
429,1051350321,0.17205,58.0,9.9789,1741996846464201,False,True
430,1051350322,0.17205,7.0,1.20435,1741996846464201,False,True
431,1051350323,0.17205,7.0,1.20435,1741996846464201,False,True
432,1051350324,0.17205,758.0,130.4139,1741996846464201,False,True
433,1051350325,0.17205,3242.0,557.7861,1741996846464204,False,True
